Kode_Bank,Nama_BPR,Tahun,target_year,next_period_deterioration,probability,feature_set,model
601258,PT Bank Perekonomian Rakyat Difobutama,2023,2024.0,0,0.3992081027315553,financial_trend_peer_spatial,hist_gbm
601260,PT Bank Perekonomian Rakyat Sarana Utama Multidana,2023,2024.0,0,0.14904405164555243,financial_trend_peer_spatial,hist_gbm
601261,PT Bank Perekonomian Rakyat Dassa,2023,2024.0,0,0.22194983168440632,financial_trend_peer_spatial,hist_gbm
601262,PT Bank Perekonomian Rakyat Dana Lestari,2023,2024.0,0,0.3663397573035233,financial_trend_peer_spatial,hist_gbm
601263,PT Bank Perekonomian Rakyat Danasari Persada,2023,2024.0,0,0.2838160454771216,financial_trend_peer_spatial,hist_gbm
601265,PT Bank Perekonomian Rakyat Cahaya Arthasejati,2023,2024.0,0,0.2757879226454007,financial_trend_peer_spatial,hist_gbm
601266,PT Bank Perekonomian Rakyat Lestari Jakarta,2023,2024.0,0,0.18149194564087104,financial_trend_peer_spatial,hist_gbm
601267,PT Bank Perekonomian Rakyat Markoni Saranajaya,2023,2024.0,1,0.2981468140833995,financial_trend_peer_spatial,hist_gbm
601268,PT Bank Perekonomian Rakyat Tata Asia,2023,2024.0,0,0.20226172016063548,financial_trend_peer_spatial,hist_gbm
601269,PT BPR Lesca Dana Batam,2023,2024.0,1,0.45927526180571093,financial_trend_peer_spatial,hist_gbm
601270,PT Bank Perekonomian Rakyat Artharindo,2023,2024.0,1,0.3350411188887896,financial_trend_peer_spatial,hist_gbm
601271,PT Bank Perekonomian Rakyat Karinamas Permai,2023,2024.0,1,0.30947240514855584,financial_trend_peer_spatial,hist_gbm
601272,PT Bank Perekonomian Rakyat Aditama Arta,2023,2024.0,1,0.47380654039787384,financial_trend_peer_spatial,hist_gbm
601274,PT Bank Perekonomian Rakyat Usaha Rakyat,2023,2024.0,1,0.38670995237244893,financial_trend_peer_spatial,hist_gbm
601275,PT Bank Perekonomian Rakyat Kranji Krida Sejahtera,2023,2024.0,0,0.2500963386331341,financial_trend_peer_spatial,hist_gbm
601276,PT Bank Perekonomian Rakyat Bangun Mitrawadas,2023,2024.0,0,0.29434624342338156,financial_trend_peer_spatial,hist_gbm
601279,PT Bank Perekonomian Rakyat Artha Sarana Abadi,2023,2024.0,0,0.3093643945018331,financial_trend_peer_spatial,hist_gbm
601280,PT Bank Perekonomian Rakyat Nusantara Bona Pasogit Dua Belas,2023,2024.0,0,0.23058867156675172,financial_trend_peer_spatial,hist_gbm
601281,PT Bank Perekonomian Rakyat Alsaba Prima,2023,2024.0,1,0.49432221178689856,financial_trend_peer_spatial,hist_gbm
601283,PT Bank Perekonomian Rakyat Lesca Dana Jakarta,2023,2024.0,0,0.25594287715441216,financial_trend_peer_spatial,hist_gbm
601284,PT Bank Perekonomian Rakyat Artha Mitra Kencana,2023,2024.0,0,0.30393776069104655,financial_trend_peer_spatial,hist_gbm
601285,PT Bank Perekonomian Rakyat Central Artha Rezeki,2023,2024.0,0,0.4054378646958179,financial_trend_peer_spatial,hist_gbm
601286,PT Bank Perekonomian Rakyat Datagita Mustika,2023,2024.0,1,0.5348726378603138,financial_trend_peer_spatial,hist_gbm
601287,PT Bank Perekonomian Rakyat Interskala Mandiri Sejahtera,2023,2024.0,1,0.3105660793197236,financial_trend_peer_spatial,hist_gbm
601288,PT Bank Perekonomian Rakyat Bahtera Artha Jaya,2023,2024.0,1,0.20686177385781154,financial_trend_peer_spatial,hist_gbm
601289,PT Bank Perekonomian Rakyat Menara Cendrawasih Papua,2023,2024.0,1,0.6532463421950256,financial_trend_peer_spatial,hist_gbm
601290,PT Bank Perekonomian Rakyat Mitra Sejahtera Lestari,2023,2024.0,1,0.32216986861039126,financial_trend_peer_spatial,hist_gbm
601291,PT BPR ARTA JAKARTA,2023,2024.0,0,0.1391405414629519,financial_trend_peer_spatial,hist_gbm
601292,PT Bank Perekonomian Rakyat Hosing Jaya,2023,2024.0,1,0.5909940369279888,financial_trend_peer_spatial,hist_gbm
601293,PT Bank Perekonomian Rakyat Kreo Lestari,2023,2024.0,1,0.2788602825136498,financial_trend_peer_spatial,hist_gbm
601295,PT Bank Perekonomian Rakyat Vinski Mukti Arta,2023,2024.0,1,0.5012321698809841,financial_trend_peer_spatial,hist_gbm
601296,PT Bank Perekonomian Rakyat Mitra Daya Mandiri,2023,2024.0,1,0.23570885114982681,financial_trend_peer_spatial,hist_gbm
601299,PT Bank Perekonomian Rakyat Artadamas Mandiri,2023,2024.0,0,0.16899305451274177,financial_trend_peer_spatial,hist_gbm
601300,PT Bank Perekonomian Rakyat Rifi Maligi,2023,2024.0,0,0.18803535641594685,financial_trend_peer_spatial,hist_gbm
601301,PT Bank Perekonomian Rakyat Sehat Sejahtera,2023,2024.0,1,0.31994091937391184,financial_trend_peer_spatial,hist_gbm
601302,PT Bank Perekonomian Rakyat Gamon,2023,2024.0,0,0.24814229679742048,financial_trend_peer_spatial,hist_gbm
601303,PT Bank Perekonomian Rakyat Surya Kencana,2023,2024.0,1,0.3144097055223089,financial_trend_peer_spatial,hist_gbm
601305,PT Bank Perekonomian Rakyat Berfasi Raharja,2023,2024.0,0,0.3370424236745891,financial_trend_peer_spatial,hist_gbm
601306,PT Bank Perekonomian Rakyat Bekasi Binatanjung Makmur,2023,2024.0,0,0.253724962684816,financial_trend_peer_spatial,hist_gbm
601307,PT Bank Perekonomian Rakyat Cakradana Tirtamas Reksa,2023,2024.0,1,0.3067917523727768,financial_trend_peer_spatial,hist_gbm
601308,PT Bank Perekonomian Rakyat Varia Centralartha,2023,2024.0,0,0.23681198773526418,financial_trend_peer_spatial,hist_gbm
601309,PT Bank Perekonomian Rakyat Arta Pundi Mekar,2023,2024.0,0,0.19718083891306223,financial_trend_peer_spatial,hist_gbm
601310,PT Bank Perekonomian Rakyat Duta Pakuan Mandiri,2023,2024.0,0,0.3517950311049062,financial_trend_peer_spatial,hist_gbm
601312,PT BANK PEREKONOMIAN RAKYAT BUMIDHANA,2023,2024.0,0,0.14032192649842457,financial_trend_peer_spatial,hist_gbm
601314,PT Bank Perekonomian Rakyat Xen,2023,2024.0,0,0.40488525285339394,financial_trend_peer_spatial,hist_gbm
601315,PT Bank Perekonomian Rakyat Prismaberlian Danarta,2023,2024.0,1,0.3426757934358026,financial_trend_peer_spatial,hist_gbm
601316,PT Bank Perekonomian Rakyat Dian Faraqo Gemilang,2023,2024.0,0,0.4682523299566364,financial_trend_peer_spatial,hist_gbm
601317,PT BANK PEREKONOMIAN RAKYAT BINTARA PRATAMA SEJAHTERA,2023,2024.0,0,0.20337291328396664,financial_trend_peer_spatial,hist_gbm
601319,PT Bank Perekonomian Rakyat Gracia Mandiri,2023,2024.0,1,0.756375386536542,financial_trend_peer_spatial,hist_gbm
601320,PT BPR Sinar Mitra Sejahtera,2023,2024.0,1,0.39512462603507065,financial_trend_peer_spatial,hist_gbm
601321,PT Bank Perekonomian Rakyat Sumber Artha Rahayu,2023,2024.0,1,0.2828199691020433,financial_trend_peer_spatial,hist_gbm
601322,PT Bank Perekonomian Rakyat Laksana Binacilegon,2023,2024.0,1,0.3416597943287738,financial_trend_peer_spatial,hist_gbm
601323,PT Bank Perekonomian Rakyat Laksana Binacimanggis,2023,2024.0,0,0.5943261934522861,financial_trend_peer_spatial,hist_gbm
601325,PT Bank Perekonomian Rakyat Laksana Lestariserpong,2023,2024.0,0,0.3979853468892388,financial_trend_peer_spatial,hist_gbm
601326,PT Bank Perekonomian Rakyat Artha Niaga Finatama,2023,2024.0,0,0.4783709520580046,financial_trend_peer_spatial,hist_gbm
601328,PT Bank Perekonomian Rakyat Bumi Pendawa Raharja,2023,2024.0,1,0.35034429180182447,financial_trend_peer_spatial,hist_gbm
601329,PT Bank Perekonomian Rakyat Nata Citraperdana,2023,2024.0,1,0.3386888894532877,financial_trend_peer_spatial,hist_gbm
601331,PT Bank Perekonomian Rakyat Bangunarta,2023,2024.0,0,0.3697366739250855,financial_trend_peer_spatial,hist_gbm
601332,PT Bank Perekonomian Rakyat Arta Gandhita,2023,2024.0,0,0.13561975953010671,financial_trend_peer_spatial,hist_gbm
601333,PT Bank Perekonomian Rakyat Kertamulia,2023,2024.0,0,0.1698753721389355,financial_trend_peer_spatial,hist_gbm
601335,PT Bank Perekonomian Rakyat Bumi Bandung Kencana,2023,2024.0,0,0.13621608857323958,financial_trend_peer_spatial,hist_gbm
601340,PT Bank Perekonomian Rakyat Permata Dhanawira,2023,2024.0,0,0.21325965720626758,financial_trend_peer_spatial,hist_gbm
601341,PT Bank Perekonomian Rakyat Dana Agung Internusa,2023,2024.0,1,0.22630303815086647,financial_trend_peer_spatial,hist_gbm
601342,PT Bank Perekonomian Rakyat Nusantara Bona Pasogit Sebelas,2023,2024.0,0,0.17038320174402907,financial_trend_peer_spatial,hist_gbm
601343,PT Bank Perekonomian Rakyat Mangun Pundiyasa,2023,2024.0,1,0.2676255834541636,financial_trend_peer_spatial,hist_gbm
601345,PT Bank Perekonomian Rakyat Parinama Simfoni Indonesia,2023,2024.0,0,0.38702814862376955,financial_trend_peer_spatial,hist_gbm
601346,PT Bank Perekonomian Rakyat Emasnusantara Sentosa,2023,2024.0,1,0.5936322950794047,financial_trend_peer_spatial,hist_gbm
601347,PT Bank Perekonomian Rakyat Lima Padma Mandiri,2023,2024.0,0,0.2668496257170648,financial_trend_peer_spatial,hist_gbm
601348,PT Bank Perekonomian Rakyat Sahabat Sejati,2023,2024.0,0,0.18087102289793094,financial_trend_peer_spatial,hist_gbm
601350,PT Bank Perekonomian Rakyat Mitra Parahyangan,2023,2024.0,1,0.18633097470397414,financial_trend_peer_spatial,hist_gbm
601351,PT Bank Perekonomian Rakyat Mulia Yuganta Indonesia,2023,2024.0,1,0.3659949912896618,financial_trend_peer_spatial,hist_gbm
601352,PT Bank Perekonomian Rakyat Banjar Arthasariguna,2023,2024.0,1,0.1815788662715809,financial_trend_peer_spatial,hist_gbm
601353,PT Bank Perekonomian Rakyat Mekar Adidana,2023,2024.0,1,0.6681319878262876,financial_trend_peer_spatial,hist_gbm
601354,PT Bank Perekonomian Rakyat Sarikusuma Surya,2023,2024.0,1,0.26734504869197095,financial_trend_peer_spatial,hist_gbm
601356,PT Bank Perekonomian Rakyat Mitra Kanaka Santosa,2023,2024.0,0,0.25682764039055056,financial_trend_peer_spatial,hist_gbm
601357,PT Bank Perekonomian Rakyat Nusa,2023,2024.0,1,0.24398952011893058,financial_trend_peer_spatial,hist_gbm
601358,PT Bank Perekonomian Rakyat Jujur Arghadana,2023,2024.0,0,0.16372161981968247,financial_trend_peer_spatial,hist_gbm
601359,PT Bank Perekonomian Rakyat Supra Artapersada,2023,2024.0,0,0.12486825226706696,financial_trend_peer_spatial,hist_gbm
601360,PT Bank Perekonomian Rakyat Arthia Sere,2023,2024.0,0,0.17130195254382607,financial_trend_peer_spatial,hist_gbm
601361,PT Bank Perekonomian Rakyat Halden Prime,2023,2024.0,1,0.6487262821052353,financial_trend_peer_spatial,hist_gbm
601362,PT BANK PEREKONOMIAN RAKYAT LAMBANG GANDA,2023,2024.0,1,0.29462304404693274,financial_trend_peer_spatial,hist_gbm
601363,PT Bank Perekonomian Rakyat Pundi Kencana Makmur,2023,2024.0,0,0.19478255242350195,financial_trend_peer_spatial,hist_gbm
601364,PT Bank Perekonomian Rakyat Mitra Kopjaya Mandiri,2023,2024.0,0,0.12763164849153377,financial_trend_peer_spatial,hist_gbm
601365,PT Bank Perekonomian Rakyat Sumber Sibapudung,2023,2024.0,0,0.4354764682664605,financial_trend_peer_spatial,hist_gbm
601366,PT Bank Perekonomian Rakyat Bandung Kidul,2023,2024.0,0,0.1358940263952605,financial_trend_peer_spatial,hist_gbm
601367,PT Bank Perekonomian Rakyat Mranggen Mitra Persada,2023,2024.0,0,0.1742901656530703,financial_trend_peer_spatial,hist_gbm
601368,PT Bank Perekonomian Rakyat Setia Karib Abadi,2023,2024.0,0,0.22921491698550558,financial_trend_peer_spatial,hist_gbm
601371,PT Bank Perekonomian Rakyat Buana Artha Lestari,2023,2024.0,0,0.30853560438804944,financial_trend_peer_spatial,hist_gbm
601372,PT Bank Perekonomian Rakyat Kartasura Makmur,2023,2024.0,1,0.26171552322078534,financial_trend_peer_spatial,hist_gbm
601373,PT Bank Perekonomian Rakyat Artajaya Bhaktimulia,2023,2024.0,0,0.2413771225784701,financial_trend_peer_spatial,hist_gbm
601374,PT Bank Perekonomian Rakyat Surya Yudhakencana,2023,2024.0,0,0.31414089596696854,financial_trend_peer_spatial,hist_gbm
601375,PT Bank Perekonomian Rakyat Artha Perwira (Perseroda),2023,2024.0,1,0.13828145198505748,financial_trend_peer_spatial,hist_gbm
601378,PT Bank Perekonomian Rakyat Sabar Artha Prima,2023,2024.0,1,0.31218255933514905,financial_trend_peer_spatial,hist_gbm
601380,PT Bank Perekonomian Rakyat Berlian Bumi Arta,2023,2024.0,1,0.19832548401763464,financial_trend_peer_spatial,hist_gbm
601383,PT Bank Perekonomian Rakyat Arta Agung Yogyakarta,2023,2024.0,1,0.31346537137487923,financial_trend_peer_spatial,hist_gbm
601384,PT Bank Perekonomian Rakyat Hidup Artha Putra,2023,2024.0,0,0.1648886942486454,financial_trend_peer_spatial,hist_gbm
601385,PT Bank Perekonomian Rakyat Mekar Nugraha,2023,2024.0,0,0.24073609924438114,financial_trend_peer_spatial,hist_gbm
601386,PT Bank Perekonomian Rakyat Artha Parama,2023,2024.0,0,0.33213254928885655,financial_trend_peer_spatial,hist_gbm
601387,PT Bank Perekonomian Rakyat Dana Berkah Pusakatama,2023,2024.0,0,0.2683463576248533,financial_trend_peer_spatial,hist_gbm
601388,PT Bank Perekonomian Rakyat Artha Kramat,2023,2024.0,0,0.40309390577648474,financial_trend_peer_spatial,hist_gbm
601389,PT Bank Perekonomian Rakyat Lawu Artha,2023,2024.0,1,0.140674047941393,financial_trend_peer_spatial,hist_gbm
601390,PT Bank Perekonomian Rakyat Kartadhani Mulya,2023,2024.0,0,0.3151645400305072,financial_trend_peer_spatial,hist_gbm
601396,PT Bank Perekonomian Rakyat Satya Artha,2023,2024.0,0,0.17931127571190553,financial_trend_peer_spatial,hist_gbm
601397,PT. BPR Jateng,2023,2024.0,0,0.2764218722499153,financial_trend_peer_spatial,hist_gbm
601399,PT Bank Perekonomian Rakyat Dana Mitra Sejahtera,2023,2024.0,1,0.3993310902645123,financial_trend_peer_spatial,hist_gbm
601400,PT Bank Perekonomian Rakyat Tirta Danarta,2023,2024.0,0,0.3473089616836458,financial_trend_peer_spatial,hist_gbm
601401,PT Bank Perekonomian Rakyat Bumiayu Bangun Citra,2023,2024.0,0,0.20807731750869096,financial_trend_peer_spatial,hist_gbm
601404,PT Bank Perekonomian Rakyat Kartasura Saribumi,2023,2024.0,0,0.21096589813741756,financial_trend_peer_spatial,hist_gbm
601408,PT Bank Perekonomian Rakyat Suriyah Yogyakarta,2023,2024.0,0,0.27633915806320786,financial_trend_peer_spatial,hist_gbm
601410,PT Bank Perekonomian Rakyat Bank Purwa Artha (Perseroda),2023,2024.0,0,0.245586875553973,financial_trend_peer_spatial,hist_gbm
601412,PT Bank Perekonomian Rakyat Arthayasa Ageng,2023,2024.0,0,0.3670433281874254,financial_trend_peer_spatial,hist_gbm
601414,PT Bank Perekonomian Rakyat Lestari Jateng,2023,2024.0,0,0.2969407691418373,financial_trend_peer_spatial,hist_gbm
601415,PT Bank Perekonomian Rakyat Lestari Jogja,2023,2024.0,0,0.11358361019876649,financial_trend_peer_spatial,hist_gbm
601417,PT Bank Perekonomian Rakyat Danarakyat Sentosa,2023,2024.0,0,0.10154993282946875,financial_trend_peer_spatial,hist_gbm
601418,PT Bank Perekonomian Rakyat Mitra Pandanaran Mandiri,2023,2024.0,0,0.12454737819695857,financial_trend_peer_spatial,hist_gbm
601419,PT Bank Perekonomian Rakyat Gampingartha Raya,2023,2024.0,0,0.2763403307536311,financial_trend_peer_spatial,hist_gbm
601420,PT Bank Perekonomian Rakyat Mitra Budikusuma Mandiri,2023,2024.0,0,0.16977394452506964,financial_trend_peer_spatial,hist_gbm
601421,PT. BPR Hartasarana,2023,2024.0,1,0.3449112819015149,financial_trend_peer_spatial,hist_gbm
601423,PT Bank Perekonomian Rakyat Karti Centra Artha,2023,2024.0,1,0.5030826183296551,financial_trend_peer_spatial,hist_gbm
601424,PT Bank Perekonomian Rakyat Grogol Joyo,2023,2024.0,0,0.3916191056713484,financial_trend_peer_spatial,hist_gbm
601425,PT Bank Perekonomian Rakyat Bank Wonogiri (Perseroda),2023,2024.0,0,0.20895252210359638,financial_trend_peer_spatial,hist_gbm
601426,PT Bank Perekonomian Rakyat Mlatipundi Artha,2023,2024.0,0,0.23685433903842787,financial_trend_peer_spatial,hist_gbm
601427,PT Bank Perekonomian Rakyat Sinar Garuda Prima,2023,2024.0,1,0.49730845497343157,financial_trend_peer_spatial,hist_gbm
601429,PT BPR Mitra,2023,2024.0,1,0.21224162680400407,financial_trend_peer_spatial,hist_gbm
601430,PT Bank Perekonomian Rakyat Arthareksa Sejahtera,2023,2024.0,0,0.22508145265545978,financial_trend_peer_spatial,hist_gbm
601431,PT Bank Perekonomian Rakyat Alto Makmur,2023,2024.0,0,0.31644077903630363,financial_trend_peer_spatial,hist_gbm
601432,PT Bank Perekonomian Rakyat Eleska Artha,2023,2024.0,0,0.40554175858983105,financial_trend_peer_spatial,hist_gbm
601435,PT Bank Perekonomian Rakyat Artha Mlatiindah,2023,2024.0,0,0.35549955708506276,financial_trend_peer_spatial,hist_gbm
601436,PT Bank Perekonomian Rakyat Danamas Prima,2023,2024.0,0,0.37386676150921067,financial_trend_peer_spatial,hist_gbm
601439,PT Bank Perekonomian Rakyat Antar Rumeksa Arta,2023,2024.0,0,0.3109471720335705,financial_trend_peer_spatial,hist_gbm
601440,PT Bank Perekonomian Rakyat Bank Djoko Tingkir (Perseroda) Kabupaten Sragen,2023,2024.0,0,0.14706486746053765,financial_trend_peer_spatial,hist_gbm
601441,PT Bank Perekonomian Rakyat Mitra Pati Mandiri,2023,2024.0,0,0.1616347378973376,financial_trend_peer_spatial,hist_gbm
601442,PT Bank Perekonomian Rakyat Aris Mentari Ayu,2023,2024.0,0,0.2015894373953401,financial_trend_peer_spatial,hist_gbm
601445,PT BPR Pollux,2023,2024.0,1,0.45094634337476813,financial_trend_peer_spatial,hist_gbm
601446,PT Bank Perekonomian Rakyat Dhana Adiwerna,2023,2024.0,1,0.40584357272767935,financial_trend_peer_spatial,hist_gbm
601447,PT Bank Perekonomian Rakyat Ambarketawang Persada,2023,2024.0,0,0.14344731440116976,financial_trend_peer_spatial,hist_gbm
601449,PT Bank Perekonomian Rakyat Mitra Gema Mandiri,2023,2024.0,0,0.2914090358926332,financial_trend_peer_spatial,hist_gbm
601450,PT Bank Perekonomian Rakyat Trihasta Prasodjo,2023,2024.0,0,0.31497516506363343,financial_trend_peer_spatial,hist_gbm
601451,PT Bank Perekonomian Rakyat Artha Sambhara,2023,2024.0,1,0.4237206044244917,financial_trend_peer_spatial,hist_gbm
601452,PT Bank Perekonomian Rakyat Kartikaartha Kencanajaya,2023,2024.0,0,0.2900893853651875,financial_trend_peer_spatial,hist_gbm
601454,PT Bank Perekonomian Rakyat Taruna Adidaya Santosa,2023,2024.0,0,0.24433190088692253,financial_trend_peer_spatial,hist_gbm
601455,PT. BPR Hartha Muriatama,2023,2024.0,1,0.40165404093896845,financial_trend_peer_spatial,hist_gbm
601456,PT Bank Perekonomian Rakyat Mitra Banaran Mandiri,2023,2024.0,1,0.27817824166310856,financial_trend_peer_spatial,hist_gbm
601457,PT. BPR Sukadyarindang,2023,2024.0,0,0.21103507268247254,financial_trend_peer_spatial,hist_gbm
601458,PT Bank Perekonomian Rakyat Asabahana Sejahtera,2023,2024.0,0,0.257472136073481,financial_trend_peer_spatial,hist_gbm
601459,PT. BPR Restu Klepu Makmur,2023,2024.0,1,0.37936653728482356,financial_trend_peer_spatial,hist_gbm
601460,PT. BPR Juwana Artha Sentosa,2023,2024.0,0,0.20227530894397555,financial_trend_peer_spatial,hist_gbm
601461,PT Bank Perekonomian Rakyat Kandimadu Arta,2023,2024.0,1,0.2169027714597606,financial_trend_peer_spatial,hist_gbm
601462,PT Bank Perekonomian Rakyat Shinta Bhakti Wedi,2023,2024.0,0,0.1776434798751038,financial_trend_peer_spatial,hist_gbm
601464,PT Bank Perekonomian Rakyat Wira Ardana Sejahtera,2023,2024.0,1,0.36247928998488477,financial_trend_peer_spatial,hist_gbm
601466,PT Bank Perekonomian Rakyat Arthaguna Sejahtera,2023,2024.0,0,0.1325636318285123,financial_trend_peer_spatial,hist_gbm
601467,PT. BPR Daya Perdana Nusantara,2023,2024.0,0,0.23622825522342467,financial_trend_peer_spatial,hist_gbm
601468,PT. BPR Hitamajaya Argamandiri,2023,2024.0,0,0.17422913332102768,financial_trend_peer_spatial,hist_gbm
601469,PT Bank Perekonomian Rakyat Soka Panca Artha,2023,2024.0,1,0.4183522112960155,financial_trend_peer_spatial,hist_gbm
601470,PT Bank Perekonomian Rakyat SAS,2023,2024.0,0,0.09636732372675834,financial_trend_peer_spatial,hist_gbm
601471,PT. BPR Dhana Mitratama,2023,2024.0,1,0.1647139475133605,financial_trend_peer_spatial,hist_gbm
601472,PT Bank Perekonomian Rakyat Arthapuspa Mega,2023,2024.0,1,0.25337523800286654,financial_trend_peer_spatial,hist_gbm
601474,PT. BPR Gunung Mas,2023,2024.0,0,0.30851453653251587,financial_trend_peer_spatial,hist_gbm
601478,PT Bank Perekonomian Rakyat Badan Kredit Kecamatan Muntilan (Perseroda),2023,2024.0,1,0.23070937496380478,financial_trend_peer_spatial,hist_gbm
601479,PT Bank Perekonomian Rakyat Badan Kredit Kecamatan Blora (Perseroda),2023,2024.0,0,0.12021955970011867,financial_trend_peer_spatial,hist_gbm
601481,PT BPR BKK Jepara (Perseroda),2023,2024.0,1,0.4377863921962004,financial_trend_peer_spatial,hist_gbm
601497,PT BPR BKK Lasem (Perseroda),2023,2024.0,0,0.21656833778218548,financial_trend_peer_spatial,hist_gbm
601505,PT BPR BKK Kudus (Perseroda),2023,2024.0,0,0.3353607752975572,financial_trend_peer_spatial,hist_gbm
601507,PT BPR BKK Pati ( Perseroda ),2023,2024.0,0,0.2054802297786703,financial_trend_peer_spatial,hist_gbm
601519,PT BPR BKK Purwodadi (Perseroda),2023,2024.0,0,0.1930408301774524,financial_trend_peer_spatial,hist_gbm
